87fc1a,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin,1471745574,,301
44a2f9,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/,1471745576,f7315e,200
f7315e,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/,1471745576,,403
e1a7b8,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/,1471745675,46b154,200
46b154,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/,1471745675,,403
c526d7,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1471745772,1b53d9,200
4c62d8,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1471745772,1b53d9,200
96b886,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1471745772,1b53d9,200
5cad91,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1471745772,1b53d9,200
1b53d9,::1,GET,http://localhost/Ecommerce/web/app_dev.php/,1471745772,,200
9cbfa1,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/,1471745782,78e759,200
78e759,::1,GET,http://localhost/Ecommerce/web/app_dev.php/admin/,1471745782,,403
6582f2,::1,GET,http://localhost/Ecommerce/web/app_dev.php/logout,1471745791,,302
a70c99,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1471745792,1fbd26,200
f4bc68,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1471745792,1fbd26,200
daab4f,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1471745792,1fbd26,200
949394,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1471745792,1fbd26,200
1fbd26,::1,GET,http://localhost/Ecommerce/web/app_dev.php/,1471745792,,200
ac61d3,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1471745799,1917ab,200
b03b9c,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1471745800,1917ab,200
b20402,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1471745800,1917ab,200
bdff86,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1471745800,1917ab,200
1917ab,::1,GET,http://localhost/Ecommerce/web/app_dev.php/login,1471745800,,200
9f8e8a,::1,POST,http://localhost/Ecommerce/web/app_dev.php/login_check,1471745810,,302
da9b12,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1471745811,00d406,200
3f0bf2,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253AtopMenu,1471745812,00d406,200
571b84,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1471745812,00d406,200
a5d847,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1471745812,00d406,200
00d406,::1,GET,http://localhost/Ecommerce/web/app_dev.php/login,1471745812,,200
7bfa64,::1,POST,http://localhost/Ecommerce/web/app_dev.php/login_check,1471745870,,302
9aea3e,127.0.0.1,GET,http://localhost/Ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1471745871,8287b8,200
